거래일,거래구분,통화,거래금액,질권일,입금환율,종목코드,수량,유가잔고,국내세,제미납금,외화결제금액,거래상대명
2021/11/16,해외증권장내매매,USD,664.12,,,MSFT,2,9,,,,
2,현금매수,,,,,Microsoft Corp,332.06,0.53,,,"2,932.38",4
2021/11/26,입금,,"2,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,000,004"
2021/11/26,입금,KRW,"1,999,993",,"1,205.20",,,0,,,,
2,외화매수환전,USD,"1,659.47",,,,,,,,"4,591.85",11
2021/11/29,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,011"
2021/11/29,입금,KRW,"1,000,003",,"1,204.20",,,0,,,,
2,외화매수환전,USD,830.43,,,,,,,,"5,422.28",8
2021/11/30,해외증권장내매매,USD,134.18,,,AMPL,2,4,,,,
1,현금매수,,,,,Amplitude Inc,67.09,0.11,,,"5,287.99",8
2021/11/30,해외증권장내매매,USD,150.58,,,BRZE,2,2,,,,
2,현금매수,,,,,Braze Inc,75.29,0.12,,,"5,137.29",8
2021/11/30,해외증권장내매매,USD,235.7,,,DGII,10,117,,,,
3,현금매수,,,,,Digi International Inc,23.57,0.19,,,"4,901.40",8
2021/11/30,해외증권장내매매,USD,468.51,,,IVV,1,15,,,,
4,현금매수,,,,,Ishares Core S&P 500 Etf,468.51,0.37,,,"4,432.52",8
2021/11/30,해외증권장내매매,USD,335.66,,,MSFT,1,10,,,,
5,현금매수,,,,,Microsoft Corp,335.66,0.27,,,"4,096.59",8
2021/11/30,해외증권장내매매,USD,393.68,,,QQQ,1,15,,,,
6,현금매수,,,,,Powershares Qqq Trust Series,393.68,0.31,,,"3,702.60",8
2021/12/02,해외증권장내매매,USD,236.7,,,DGII,10,127,,,,
1,현금매수,,,,,Digi International Inc,23.67,0.19,,,"3,465.71",8
2021/12/02,해외증권장내매매,USD,932.06,,,IVV,2,17,,,,
2,현금매수,,,,,Ishares Core S&P 500 Etf,466.03,0.75,,,"2,532.90",8
2021/12/02,해외증권장내매매,USD,668.6,,,MSFT,2,12,,,,
3,현금매수,,,,,Microsoft Corp,334.3,0.53,,,"1,863.77",8
2021/12/02,해외증권장내매매,USD,791.96,,,QQQ,2,17,,,,
4,현금매수,,,,,Powershares Qqq Trust Series,395.98,0.63,,,"1,071.18",8
2021/12/09,입금,,"1,500,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,500,008"
2021/12/09,입금,KRW,"1,499,997",,"1,186.20",,,0,,,,
2,외화매수환전,USD,"1,264.54",,,,,,,,"2,335.72",11
2021/12/10,입금,USD,5.58,,,MSFT,,0,,,,
1,배당금,,,,,마이크로소프트,,,0.84,,"2,340.46",11
2021/12/17,입금,,"500,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"500,011"
2021/12/17,입금,KRW,"500,004",,"1,197.10",,,0,,,,
2,외화매수환전,USD,417.68,,,,,,,,"2,758.14",7
2021/12/17,입금,,"300,000",,,,,0,,,,종합투자상품
3,개별상품대체입금,,,,,,,,,,0,"300,007"
2021/12/17,입금,KRW,"300,001",,"1,196.80",,,0,,,,
4,외화매수환전,USD,250.67,,,,,,,,"3,008.81",6
2021/12/20,입금,USD,25.47,,,IVV,,0,,,,
1,배당금,,,,,아이셰어즈 Core S&P 500 ETF,,,3.82,,"3,030.46",6
2021/12/20,입금,USD,25,,,MOV,,0,,,,
2,배당금,,,,,모바도 그룹,,,3.75,,"3,051.71",6
2021/12/27,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,006"
2021/12/27,입금,KRW,"999,994",,"1,197.90",,,0,,,,
2,외화매수환전,USD,834.79,,,,,,,,"3,886.50",12
2021/12/29,해외증권장내매매,USD,"2,464.14",,,AAPL,14,0,,,,
1,현금매도,,,,,Apple Inc,176.01,1.97,0.02,,"6,348.65",12
2021/12/29,해외증권장내매매,USD,"3,135.63",,,DGII,127,0,,,,
2,현금매도,,,,,Digi International Inc,24.69,2.51,0.02,,"9,481.75",12
2021/12/29,해외증권장내매매,USD,"4,010.00",,,MOV,100,0,,,,
3,현금매도,,,,,Movado Group Inc,40.1,3.21,0.03,,"13,488.51",12
2021/12/29,해외증권장내매매,USD,770.22,,,TEAM,2,0,,,,
4,현금매도,,,,,Atlassian Corp Plc-Class A,385.11,0.62,0.01,,"14,258.10",12
2021/12/29,해외증권장내매매,USD,"2,640.30",,,AAPL,15,15,,,,
5,현금매수,,,,,Apple Inc,176.02,2.11,,,"11,615.69",12
2021/12/29,해외증권장내매매,USD,"3,216.20",,,DGII,130,130,,,,
6,현금매수,,,,,Digi International Inc,24.74,2.57,,,"8,396.92",12
2021/12/29,해외증권장내매매,USD,,,,MOV,1,1,,,,
7,현금매수,,,,,Movado Group Inc,40.1,,,,"8,396.92",12
2021/12/29,해외증권장내매매,USD,"4,013.96",,,MOV,99,100,,,,
8,현금매수,,,,,Movado Group Inc,40.14,3.21,,,"4,379.75",12
2021/12/29,해외증권장내매매,USD,770.9,,,TEAM,2,2,,,,
9,현금매수,,,,,Atlassian Corp Plc-Class A,385.45,0.62,,,"3,608.23",12
2022/01/03,입금,USD,8.35,,,QQQ,,0,,,,
1,배당금,,,,,인베스코 QQQ 트러스트 시리즈 ETF,,,1.25,,"3,615.33",12
2022/01/03,입금,USD,16.96,,,RPAR,,0,,,,
2,배당금,,,,,RPAR RSK PAR ETF,,,2.54,,"3,629.75",12
2022/01/07,해외증권장내매매,USD,"2,877.81",,,GOOGL,1,1,,,,
1,현금매수,,,,,Alphabet Inc-Cl A,"2,877.81",2.3,,,749.64,12
2022/01/09,입금,,41,,,,,0,,,,
1,예탁금이용료,,,,,,,,,,0,53
2022/01/11,해외증권장내매매,USD,471.76,,,IVV,1,18,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,471.76,0.38,,,277.5,53
2022/01/13,입금,,"2,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,000,053"
2022/01/13,입금,KRW,"2,000,046",,"1,200.40",,,0,,,,
2,외화매수환전,USD,"1,666.15",,,,,,,,"1,943.65",7
2022/01/14,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,007"
2022/01/14,입금,KRW,"1,000,001",,10.5452,,,0,,,,
2,외화매수환전,JPY,"94,830.00",,,,,,,,"94,830.00",6
2022/01/17,해외증권장내매매,USD,175.77,,,AAPL,1,16,,,,
1,현금매수,,,,,Apple Inc,175.77,0.14,,,"1,767.74",6
2022/01/17,입금,,"100,000",,,,,0,,,,종합투자상품
2,개별상품대체입금,,,,,,,,,,0,"100,006"
2022/01/17,입금,KRW,"99,999",,10.5196,,,0,,,,
3,외화매수환전,JPY,"9,506.00",,,,,,,,"104,336.00",7
2022/01/17,입금,,"100,000",,,,,0,,,,종합투자상품
4,개별상품대체입금,,,,,,,,,,0,"100,007"
2022/01/17,입금,KRW,"99,999",,10.5196,,,0,,,,
5,외화매수환전,JPY,"9,506.00",,,,,,,,"113,842.00",8
2022/01/19,해외증권장내매매,JPY,"107,900.00",,,6814,100,100,,,,
1,현금매수,,,,,"FURUNO ELECTRIC CO., LTD.","1,079.00",270,,,"5,672.00",8
2022/01/25,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,008"
2022/01/25,입금,KRW,"999,998",,"1,207.80",,,0,,,,
2,외화매수환전,USD,827.95,,,,,,,,"2,595.69",10
2022/01/28,해외증권장내매매,USD,"2,569.29",,,GOOGL,1,2,,,,
1,현금매수,,,,,Alphabet Inc-Cl A,"2,569.29",2.06,,,24.34,10
2022/01/31,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,010"
2022/02/03,입금,KRW,"999,996",,10.6256,,,0,,,,
1,외화매수환전,JPY,"94,112.00",,,,,,,,"99,784.00",14
2022/02/03,입금,,"200,000",,,,,0,,,,종합투자상품
2,개별상품대체입금,,,,,,,,,,0,"200,014"
2022/02/03,입금,KRW,"200,009",,10.6343,,,0,,,,
3,외화매수환전,JPY,"18,808.00",,,,,,,,"118,592.00",5
2022/02/07,해외증권장내매매,JPY,"104,200.00",,,6814,100,200,,,,
1,현금매수,,,,,"FURUNO ELECTRIC CO., LTD.","1,042.00",261,,,"14,131.00",5
2022/02/11,입금,USD,3.52,,,AAPL,,0,,,,
1,배당금,,,,,애플,,,0.53,,27.33,5
2022/02/25,입금,,"2,500,025",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,500,030"
2022/02/25,입금,KRW,"2,500,022",,"1,214.70",,,0,,,,
2,외화매수환전,USD,"2,058.14",,,,,,,,"2,085.47",8
